SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,Taux_Endettement,Taux_Endettement_OK,Taux_Endettement_NOK,Reste_A_Vivre,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH
312845,0,0,0,0,0,135000.0,450000.0,14517.0,450000.0,6,0,1,1,1,0.025164,-12152,-5077,-2121.0,-2727,13.0,1,1,0,1,1,0,10,2.0,2,2,1,18,0,0,0,0,0,0,38,0.4584054045180021,0.5057692023383015,0.4866531565147181,0.0247,0.0384,0.9717,0.6124,0.0733,0.0,0.1034,0.0833,0.0417,0.0391,0.0177,0.0233,0.0116,0.0119,0.0252,0.0398,0.9717,0.6276,0.07400000000000001,0.0,0.1034,0.0833,0.0417,0.04,0.0193,0.0243,0.0117,0.0126,0.025,0.0384,0.9717,0.6176,0.0738,0.0,0.1034,0.0833,0.0417,0.0398,0.018000000000000002,0.0237,0.0116,0.0122,2,0,0.0209,5,0,2.0,0.0,2.0,0.0,-1378.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,27,1,0,133790,-33,-13,-5,-7
313131,0,1,0,1,1,292500.0,269982.0,32170.5,238500.0,6,2,4,1,1,0.010006,-17329,-4643,-1447.0,-883,4.0,1,1,0,1,0,0,8,3.0,2,1,5,12,0,0,0,0,0,0,4,0.3324969004177832,0.6729531211786771,0.6722428897082422,0.2598,0.1776,0.9935,0.9116,0.1701,0.28,0.2414,0.3333,0.375,0.0681,0.2118,0.3063,0.0,0.0,0.2647,0.1843,0.9935,0.9151,0.1716,0.282,0.2414,0.3333,0.375,0.0697,0.2314,0.3192,0.0,0.0,0.2623,0.1776,0.9935,0.9128,0.1711,0.28,0.2414,0.3333,0.375,0.0693,0.2155,0.3118,0.0,0.0,2,0,0.3421,4,0,0.0,0.0,0.0,0.0,-252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,289819,-47,-12,-3,-2
313336,0,1,0,1,2,225000.0,1086889.5,46179.0,922500.0,6,2,1,1,1,0.019101,-12437,-1196,-6489.0,-4668,22.0,1,1,0,1,0,1,14,4.0,2,2,6,15,0,0,0,0,0,0,5,0.6447279547682793,0.7309190489693997,0.4206109640437848,0.0996,0.0719,0.9866,0.8164,0.016,0.024,0.1241,0.2,0.1333,0.0663,0.081,0.0726,0.0008,0.0002,0.0263,0.0362,0.9796,0.7321,0.0196,0.0,0.069,0.1667,0.2083,0.0298,0.022000000000000002,0.0278,0.0,0.0,0.0937,0.0643,0.9831,0.7652,0.0196,0.0,0.1034,0.1667,0.2083,0.0677,0.077,0.0768,0.0,0.0,2,0,0.0212,5,0,2.0,0.0,2.0,0.0,-3006.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,221151,-34,-3,-17,-12
313736,0,0,0,1,0,90000.0,678996.0,36963.0,540000.0,6,2,1,1,1,0.020713,-11926,-2314,-6145.0,-4170,2.0,1,1,0,1,0,1,3,2.0,3,3,1,6,0,1,1,0,1,1,42,0.34516355158635564,0.14876154445632356,0.045363437942628114,0.1237,0.1074,0.9861,0.8096,0.0466,0.0,0.2069,0.1667,0.2083,0.1084,0.1009,0.0926,0.0,0.0,0.1261,0.1114,0.9861,0.8171,0.0471,0.0,0.2069,0.1667,0.2083,0.1108,0.1102,0.0964,0.0,0.0,0.1249,0.1074,0.9861,0.8121,0.0469,0.0,0.2069,0.1667,0.2083,0.1102,0.1026,0.0942,0.0,0.0,2,0,0.0728,4,0,2.0,0.0,2.0,0.0,-1709.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,86919,-32,-6,-16,-11
313776,0,0,0,0,0,135000.0,450000.0,21780.0,450000.0,6,0,1,0,1,0.022625,-9333,-1420,-3968.0,-1363,12.0,1,1,1,1,1,0,3,2.0,2,2,5,10,0,0,0,0,0,0,5,0.4341096071383992,0.6832720434839605,0.5460231970049609,0.0619,0.0624,0.9762,0.6736,0.0924,0.0,0.1379,0.1667,0.2083,0.0,0.0504,0.0526,0.0,0.0421,0.063,0.0647,0.9762,0.6864,0.0933,0.0,0.1379,0.1667,0.2083,0.0,0.0551,0.0548,0.0,0.0445,0.0625,0.0624,0.9762,0.6779999999999999,0.09300000000000001,0.0,0.1379,0.1667,0.2083,0.0,0.0513,0.0536,0.0,0.043,0,0,0.0505,4,0,0.0,0.0,0.0,0.0,-998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,27,1,0,133185,-25,-3,-10,-3
314031,0,0,0,1,0,171000.0,135000.0,10665.0,135000.0,6,0,4,1,1,0.04622,-17048,-2081,-7895.0,-379,3.0,1,1,0,1,1,0,10,2.0,1,1,4,12,0,0,0,0,0,0,30,0.7441156152303269,0.6046486762454608,0.2445163919946749,0.0928,0.0808,0.9771,0.6872,0.1126,0.0,0.2069,0.1667,0.2083,0.0168,0.0756,0.0783,0.0,0.0,0.0945,0.0838,0.9772,0.6994,0.1137,0.0,0.2069,0.1667,0.2083,0.0172,0.0826,0.0816,0.0,0.0,0.0937,0.0808,0.9771,0.6914,0.1134,0.0,0.2069,0.1667,0.2083,0.0171,0.077,0.0797,0.0,0.0,2,0,0.0616,4,0,0.0,0.0,0.0,0.0,-230.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,6,1,0,170111,-46,-5,-21,-1
314220,0,0,0,1,0,112500.0,163512.0,10579.5,135000.0,6,0,4,2,2,0.006233,-17820,-1458,-9145.0,-784,3.0,1,1,0,1,0,1,14,1.0,2,2,0,15,0,0,0,0,0,0,38,0.4567379924470548,0.22346414759752886,0.14111510044661266,0.1649,0.0091,0.9876,0.83,0.0402,0.16,0.1379,0.375,0.4167,0.0305,0.1345,0.1696,0.0,0.0072,0.1681,0.0094,0.9876,0.8367,0.0406,0.1611,0.1379,0.375,0.4167,0.0312,0.1469,0.1767,0.0,0.0076,0.1665,0.0091,0.9876,0.8323,0.0404,0.16,0.1379,0.375,0.4167,0.031,0.1368,0.1726,0.0,0.0073,2,0,0.1349,5,0,0.0,0.0,0.0,0.0,-469.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,12,1,0,111618,-48,-3,-25,-2
314856,0,0,0,1,1,202500.0,1546537.5,50017.5,1327500.0,6,0,1,1,1,0.031329,-15136,-490,-844.0,-4674,4.0,1,1,0,1,0,0,0,3.0,2,2,2,11,0,0,0,0,0,0,51,0.15857714301151765,0.7531520882414681,0.5884877883422673,0.3794,0.2846,0.996,0.9456,0.2426,0.44,0.2069,0.625,0.4167,0.1929,0.3068,0.4718,0.0116,1.0,0.3866,0.2953,0.996,0.9477,0.2448,0.4431,0.2069,0.625,0.4167,0.1973,0.3352,0.4916,0.0117,1.0,0.3831,0.2846,0.996,0.9463,0.2441,0.44,0.2069,0.625,0.4167,0.1962,0.3121,0.4803,0.0116,1.0,2,0,0.5961,5,0,1.0,0.0,1.0,0.0,-1085.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,63,0,1,198331,-41,-1,-2,-12
314961,0,1,0,1,2,90000.0,588645.0,21271.5,486000.0,1,2,1,1,1,0.020246,-18459,-3497,-7058.0,-1892,31.0,1,1,0,1,0,0,8,4.0,3,3,2,13,0,0,0,1,0,1,5,0.5518954493704322,0.1885303496624033,0.4830501881366946,0.1649,0.1636,0.9747,0.6532,0.0154,0.0,0.2759,0.1667,0.2083,0.107,0.1345,0.1393,0.0,0.0,0.1681,0.1698,0.9747,0.6668,0.0156,0.0,0.2759,0.1667,0.2083,0.1095,0.1469,0.1452,0.0,0.0,0.1665,0.1636,0.9747,0.6578,0.0155,0.0,0.2759,0.1667,0.2083,0.1089,0.1368,0.1418,0.0,0.0,2,0,0.11800000000000001,4,0,0.0,0.0,0.0,0.0,-894.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,88227,-50,-9,-19,-5
315083,0,1,0,0,0,135000.0,415107.0,18414.0,346500.0,6,2,4,1,2,0.009657,-18438,-4029,-4011.0,-1965,10.0,1,1,0,1,1,0,4,2.0,2,2,6,10,0,0,0,0,0,0,36,0.6090060212685567,0.5609699303311381,0.5424451438613613,0.0825,0.0875,0.9767,0.6804,0.0056,0.0,0.1379,0.1667,0.2083,0.0783,0.0664,0.0766,0.0039,0.0042,0.084,0.0908,0.9767,0.6929,0.0056,0.0,0.1379,0.1667,0.2083,0.0801,0.0725,0.0798,0.0039,0.0045,0.0833,0.0875,0.9767,0.6847,0.0056,0.0,0.1379,0.1667,0.2083,0.0797,0.0676,0.0779,0.0039,0.0043,2,0,0.0602,5,0,0.0,0.0,0.0,0.0,-3109.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,25,1,0,133465,-50,-11,-10,-5
315125,0,0,0,0,0,315000.0,728460.0,62523.0,675000.0,6,2,1,1,1,0.072508,-19284,-1560,-189.0,-2832,7.0,1,1,1,1,1,1,10,2.0,1,1,2,11,0,0,0,0,0,0,30,0.6837376756684103,0.6080882967904518,0.17560597946937906,0.0093,0.017,0.997,0.9592,0.0,0.0,0.0345,0.0417,0.0833,0.0,0.0067,0.0246,0.0039,0.0131,0.0095,0.0169,0.997,0.9608,0.0,0.0,0.0345,0.0417,0.0833,0.0,0.0073,0.0256,0.0039,0.0131,0.0094,0.017,0.997,0.9597,0.0,0.0,0.0345,0.0417,0.0833,0.0,0.0068,0.025,0.0039,0.0134,3,0,0.022000000000000002,0,0,0.0,0.0,0.0,0.0,-1500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,19,1,0,309789,-52,-4,0,-7
315233,0,0,0,1,1,247500.0,630000.0,25294.5,630000.0,6,0,4,3,1,0.031329,-12706,-3400,-7166.0,-4218,13.0,1,1,1,1,0,0,10,2.0,2,2,1,7,0,0,0,0,0,0,42,0.39721120033945934,0.2336847122315011,0.622922000268356,0.0938,0.0811,0.9816,0.7484,0.0143,0.0,0.2069,0.1667,0.2083,0.0829,0.07400000000000001,0.0848,0.0116,0.0216,0.0956,0.0841,0.9816,0.7583,0.0145,0.0,0.2069,0.1667,0.2083,0.0848,0.0808,0.0883,0.0117,0.0229,0.0947,0.0811,0.9816,0.7518,0.0144,0.0,0.2069,0.1667,0.2083,0.0843,0.0752,0.0863,0.0116,0.0221,2,0,0.0792,0,0,5.0,1.0,5.0,1.0,-2708.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,21,1,0,245392,-34,-9,-19,-11
315244,0,0,0,1,1,225000.0,711454.5,45598.5,643500.0,6,1,4,1,1,0.032561,-16521,-7964,-10638.0,-45,4.0,1,1,0,1,0,1,4,3.0,1,1,1,10,0,0,0,0,0,0,8,0.6869363297190344,0.6648461135724144,0.1446481462546413,0.0928,0.0973,0.9786,0.7076,0.0131,0.0,0.2069,0.1667,0.2083,0.0341,0.0756,0.0859,0.0,0.0,0.0945,0.10099999999999999,0.9786,0.7190000000000001,0.0132,0.0,0.2069,0.1667,0.2083,0.0349,0.0826,0.0895,0.0,0.0,0.0937,0.0973,0.9786,0.7115,0.0132,0.0,0.2069,0.1667,0.2083,0.0347,0.077,0.0875,0.0,0.0,2,0,0.0685,4,0,0.0,0.0,0.0,0.0,-2715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,26,1,0,221200,-45,-21,-29,0
315278,0,1,0,0,1,202500.0,525735.0,45121.5,450000.0,6,2,4,1,1,0.010006,-15686,-201,-4460.0,-4398,4.0,1,1,0,1,0,0,8,3.0,2,1,4,9,0,0,0,0,0,0,5,0.5618548410222788,0.7490887922815891,0.5814837058057234,0.0237,0.4084,0.9836,0.7756,0.0861,0.0,0.7586,0.1667,0.2083,0.242,0.0185,0.3858,0.0039,0.0419,0.0242,0.4238,0.9836,0.7844,0.0869,0.0,0.7586,0.1667,0.2083,0.2476,0.0202,0.402,0.0039,0.0444,0.0239,0.4084,0.9836,0.7786,0.0866,0.0,0.7586,0.1667,0.2083,0.2462,0.0188,0.3928,0.0039,0.0428,2,0,0.3596,4,0,9.0,1.0,9.0,0.0,-1701.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,21,1,0,198739,-42,0,-12,-12
315430,0,0,0,0,1,81000.0,171000.0,13360.5,171000.0,6,2,4,1,1,0.028663,-11364,-4264,-4368.0,-806,2.0,1,1,0,1,0,0,10,3.0,2,2,5,9,0,0,0,0,0,0,10,0.4317290104918283,0.2866663826809776,0.5172965813614878,0.0144,0.0,0.9841,0.7824,0.0049,0.0,0.069,0.0417,0.0833,0.0252,0.0118,0.0155,0.0039,0.0082,0.0147,0.0,0.9841,0.7909,0.005,0.0,0.069,0.0417,0.0833,0.0258,0.0129,0.0162,0.0039,0.0087,0.0146,0.0,0.9841,0.7853,0.0049,0.0,0.069,0.0417,0.0833,0.0257,0.012,0.0158,0.0039,0.0084,2,0,0.0171,6,0,0.0,0.0,0.0,0.0,-2501.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,79886,-31,-11,-11,-2
315540,0,0,0,0,0,315000.0,112500.0,13482.0,112500.0,6,1,1,3,5,0.04622,-9575,-168,-4090.0,-2154,10.0,1,1,1,1,0,0,6,1.0,1,1,0,14,0,0,0,0,0,0,10,0.6402835264785794,0.7260358122279066,0.5919766183185521,0.1649,0.1156,0.9871,0.8232,0.0328,0.16,0.1379,0.375,0.4167,0.1144,0.1345,0.1746,0.0,0.0,0.1681,0.1199,0.9871,0.8301,0.0331,0.1611,0.1379,0.375,0.4167,0.11699999999999999,0.1469,0.1819,0.0,0.0,0.1665,0.1156,0.9871,0.8256,0.033,0.16,0.1379,0.375,0.4167,0.1163,0.1368,0.1777,0.0,0.0,2,0,0.1373,5,0,1.0,0.0,1.0,0.0,-2071.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,2,1,0,313876,-26,0,-11,-5
316118,0,1,0,1,0,315000.0,1483650.0,61227.0,1350000.0,6,0,1,1,1,0.022625,-15976,-743,-5976.0,-4240,7.0,1,1,1,1,1,0,8,2.0,2,2,3,11,0,0,0,0,0,0,4,0.6461763255376272,0.4783446651209172,0.6363761710860439,0.0412,0.0873,0.9896,0.8572,0.008,0.0,0.069,0.1667,0.2083,0.0508,0.0336,0.0413,0.0,0.0202,0.042,0.0906,0.9896,0.8628,0.0081,0.0,0.069,0.1667,0.2083,0.0519,0.0367,0.0431,0.0,0.0214,0.0416,0.0873,0.9896,0.8591,0.0081,0.0,0.069,0.1667,0.2083,0.0517,0.0342,0.0421,0.0,0.0206,2,0,0.0369,4,0,0.0,0.0,0.0,0.0,-2378.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,39,0,1,309897,-43,-2,-16,-11
316226,0,1,0,0,0,279000.0,1125000.0,47664.0,1125000.0,1,1,0,1,1,0.04622,-19982,-2931,-9134.0,-3050,8.0,1,1,1,1,1,1,10,2.0,1,1,1,9,0,1,1,0,1,1,7,0.6980823141622924,0.7257486428198567,0.6413682574954046,0.0773,0.0574,0.9771,0.6872,0.0282,0.0,0.1724,0.1667,0.2083,0.0139,0.063,0.0624,0.0,0.0,0.0788,0.0596,0.9772,0.6994,0.0285,0.0,0.1724,0.1667,0.2083,0.0142,0.0689,0.065,0.0,0.0,0.0781,0.0574,0.9771,0.6914,0.0284,0.0,0.1724,0.1667,0.2083,0.0141,0.0641,0.0635,0.0,0.0,2,0,0.0491,4,0,0.0,0.0,0.0,0.0,-1166.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,33,0,1,275028,-54,-8,-25,-8
316270,0,1,0,1,0,270000.0,224149.5,23665.5,193500.0,6,0,1,1,1,0.025164,-10311,-1466,-365.0,-2924,5.0,1,1,0,1,0,1,14,2.0,2,2,2,13,0,0,0,0,0,0,51,0.2597892477137648,0.6486745850576588,0.3842068130556564,0.1907,0.1025,0.9921,0.8912,0.0386,0.2,0.1724,0.375,0.4167,0.0,0.1555,0.2027,0.0,0.0,0.1943,0.1063,0.9921,0.8955,0.039,0.2014,0.1724,0.375,0.4167,0.0,0.1699,0.2112,0.0,0.0,0.1926,0.1025,0.9921,0.8927,0.0389,0.2,0.1724,0.375,0.4167,0.0,0.1582,0.2064,0.0,0.0,2,0,0.1594,4,0,3.0,0.0,3.0,0.0,-2094.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,6,1,0,268027,-28,-4,-1,-8
316435,0,1,0,1,0,450000.0,1125000.0,40540.5,1125000.0,6,2,1,1,1,0.001276,-15916,-3156,-924.0,-4962,14.0,1,1,0,1,0,0,10,2.0,2,2,5,4,0,0,0,0,0,0,30,0.4834568745664738,0.3977672966879481,0.5370699579791587,0.0634,0.0609,0.9776,0.6940000000000001,0.0163,0.0,0.1207,0.1667,0.125,0.033,0.0483,0.0466,0.0154,0.0371,0.0515,0.0623,0.9767,0.6929,0.0086,0.0,0.1034,0.1667,0.0417,0.0165,0.0441,0.0413,0.0039,0.0353,0.064,0.0609,0.9776,0.6981,0.0164,0.0,0.1207,0.1667,0.125,0.0336,0.0492,0.0474,0.0155,0.0379,2,0,0.0444,0,0,2.0,0.0,2.0,0.0,-739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,20,1,0,446621,-43,-8,-2,-13
317119,0,1,0,1,0,450000.0,1125000.0,40540.5,1125000.0,6,2,1,1,1,0.014519999999999996,-16884,-1192,-938.0,-420,11.0,1,1,0,1,0,0,10,2.0,2,2,0,7,0,0,0,0,1,1,11,0.6609650383736556,0.46117231944338,0.4014074137749511,0.1482,0.1188,0.9846,0.7892,0.0534,0.18,0.1552,0.3333,0.375,0.1172,0.1206,0.1527,0.001,0.0003,0.1891,0.0829,0.9846,0.7975,0.0254,0.2014,0.1724,0.3333,0.375,0.099,0.0983,0.1192,0.0,0.0,0.1499,0.1302,0.9846,0.792,0.0584,0.2,0.1724,0.3333,0.375,0.1152,0.1227,0.1551,0.0,0.0,2,0,0.157,4,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,446621,-46,-3,-2,-1
317126,0,1,0,1,0,202500.0,542295.0,34785.0,490500.0,6,2,1,1,1,0.020246,-10980,-2815,-5476.0,-3673,5.0,1,1,0,1,0,1,8,2.0,3,3,3,6,0,0,0,0,0,0,5,0.3354678813725619,0.2111228637053228,0.5797274227921155,0.0959,0.09699999999999999,0.9762,0.6736,0.0118,0.0,0.1838,0.1667,0.2083,0.0654,0.0779,0.0853,0.0013,0.0007,0.084,0.0824,0.9742,0.6602,0.0087,0.0,0.1379,0.1667,0.2083,0.0142,0.0725,0.0722,0.0,0.0,0.0833,0.0798,0.9742,0.6511,0.0089,0.0,0.1379,0.1667,0.2083,0.0605,0.0684,0.0728,0.0,0.0,2,0,0.0597,4,0,14.0,1.0,14.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,22,1,0,199601,-30,-7,-15,-10
317142,0,0,0,1,0,495000.0,494550.0,37107.0,450000.0,6,0,4,1,1,0.072508,-15615,-1492,-9715.0,-4566,4.0,1,1,0,1,1,1,3,2.0,1,1,1,14,0,0,0,0,0,0,39,0.696761645066677,0.6161202206295004,0.4794489811780563,0.4412,0.257,0.9796,0.7212,0.2755,0.72,0.3103,0.4583,0.0,0.0,0.3597,0.2996,0.0,0.0113,0.4496,0.2667,0.9796,0.7321,0.278,0.725,0.3103,0.4583,0.0,0.0,0.39299999999999996,0.3122,0.0,0.012,0.4455,0.257,0.9796,0.7249,0.2773,0.72,0.3103,0.4583,0.0,0.0,0.366,0.305,0.0,0.0115,2,0,0.3887,4,0,1.0,0.0,1.0,0.0,-1010.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,8,1,0,491907,-42,-4,-26,-12
317332,0,1,0,0,0,450000.0,622413.0,27544.5,495000.0,6,2,1,3,1,0.020713,-21308,-4106,-1008.0,-4718,4.0,1,1,0,1,0,0,10,1.0,3,2,0,11,0,0,0,0,0,0,5,0.4230998226683009,0.5685487875848378,0.5989262182569273,0.1227,0.1316,0.9767,0.6804,0.0991,0.0,0.2759,0.1667,0.2083,0.0346,0.1,0.1157,0.0,0.0,0.125,0.1365,0.9767,0.6929,0.1,0.0,0.2759,0.1667,0.2083,0.0354,0.1093,0.1205,0.0,0.0,0.1239,0.1316,0.9767,0.6847,0.0997,0.0,0.2759,0.1667,0.2083,0.0352,0.1018,0.1178,0.0,0.0,2,0,0.091,4,0,0.0,0.0,0.0,0.0,-30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,11,1,0,447704,-58,-11,-2,-12
317346,0,0,0,0,0,112500.0,296280.0,18931.5,225000.0,6,0,4,1,1,0.025164,-17660,-1950,-2143.0,-1209,2.0,1,1,1,1,1,1,8,2.0,2,2,1,11,0,0,0,0,0,0,38,0.8592783437165605,0.35831203577306275,0.7324033228040929,0.2227,0.1384,0.9831,0.7688,0.1019,0.24,0.2069,0.3333,0.375,0.0879,0.1807,0.2326,0.0039,0.0436,0.2269,0.1436,0.9831,0.7779,0.1028,0.2417,0.2069,0.3333,0.375,0.0899,0.1974,0.2423,0.0039,0.0462,0.2248,0.1384,0.9831,0.7719,0.1026,0.24,0.2069,0.3333,0.375,0.0894,0.1838,0.2368,0.0039,0.0445,2,0,0.2481,4,0,3.0,1.0,3.0,1.0,-2791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,21,1,0,110922,-48,-5,-5,-3
317410,0,1,0,1,1,157500.0,630000.0,40392.0,630000.0,5,0,4,1,1,0.014519999999999996,-13768,-5363,-4318.0,-4324,14.0,1,1,0,1,0,0,8,3.0,2,2,1,10,0,0,0,0,0,0,4,0.6345305809647026,0.3293355389739838,0.3876253444214701,0.166,0.0719,0.9821,0.7552,0.0069,0.0,0.1034,0.1667,0.2083,0.0,0.1345,0.0454,0.0039,0.0037,0.1691,0.0746,0.9821,0.7648,0.006999999999999999,0.0,0.1034,0.1667,0.2083,0.0,0.1469,0.0473,0.0039,0.004,0.1676,0.0719,0.9821,0.7585,0.006999999999999999,0.0,0.1034,0.1667,0.2083,0.0,0.1368,0.0462,0.0039,0.0038,0,1,0.0523,4,0,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,33,0,1,154134,-37,-14,-11,-11
